"GROUP
NUMBER",SUB ID,"MBR
ID",ALT ID,"EMPLOYEE
LAST NAME","EMPLOYEE
FIRST NAME","MEMBER
LAST NAME","MEMBER
FIRST NAME",SSN NO,GENDER,"DATE OF
BIRTH",AGE,RELATIONSHIP,"COVERAGE
TIER","HIRE
DATE","BEGIN
DATE",ADDRESS,CITY,STATE,"ZIP
CODE"
716090100,2802883,1,CBJ965720696357,lName-Test013,fName-Test013,lName-Test013,fName-Test013,103456013,M,03/28/1999,47,SUBSCRIBER,FAMILY,06/18/2028,44209,12411 E 27TH CT N013,WICHITA,KS,50013
716090100,2802883,1,CBJ965720696357,lName-Test014,fName-Test014,lName-Test014,fName-Test014,103456014,M,03/28/2000,48,SUBSCRIBER,FAMILY,06/18/2029,44210,12411 E 27TH CT N014,WICHITA,KS,50014
716090100,2802883,1,CBJ965720696357,lName-Test015,fName-Test015,lName-Test015,fName-Test015,103456015,M,03/28/2001,49,SUBSCRIBER,FAMILY,06/18/2030,44211,12411 E 27TH CT N015,WICHITA,KS,50015
716090100,2802883,1,CBJ965720696357,lName-Test016,fName-Test016,lName-Test016,fName-Test016,103456016,M,03/28/2002,50,SUBSCRIBER,FAMILY,06/18/2031,44212,12411 E 27TH CT N016,WICHITA,KS,50016
716090100,2802883,1,CBJ965720696357,lName-Test017,fName-Test017,lName-Test017,fName-Test017,103456017,M,03/28/2003,51,SUBSCRIBER,FAMILY,06/18/2032,44213,12411 E 27TH CT N017,WICHITA,KS,50017
716090100,2802883,1,CBJ965720696357,lName-Test018,fName-Test018,lName-Test018,fName-Test018,103456018,M,03/28/2004,52,SUBSCRIBER,FAMILY,06/18/2033,44214,12411 E 27TH CT N018,WICHITA,KS,50018
716090100,2802883,1,CBJ965720696357,lName-Test019,fName-Test019,lName-Test019,fName-Test019,103456019,M,03/28/2005,53,SUBSCRIBER,FAMILY,06/18/2034,44215,12411 E 27TH CT N019,WICHITA,KS,50019
716090100,2802883,1,CBJ965720696357,lName-Test020,fName-Test020,lName-Test020,fName-Test020,103456020,M,03/28/2006,54,SUBSCRIBER,FAMILY,06/18/2035,44216,12411 E 27TH CT N020,WICHITA,KS,50020
716090100,2802883,1,CBJ965720696357,lName-Test021,fName-Test021,lName-Test021,fName-Test021,103456021,M,03/28/2007,55,SUBSCRIBER,FAMILY,06/18/2036,44217,12411 E 27TH CT N021,WICHITA,KS,50021
716090100,2802883,1,CBJ965720696357,lName-Test022,fName-Test022,lName-Test022,fName-Test022,103456022,M,03/28/2008,56,SUBSCRIBER,FAMILY,06/18/2037,44218,12411 E 27TH CT N022,WICHITA,KS,50022
716090100,2802883,1,CBJ965720696357,lName-Test023,fName-Test023,lName-Test023,fName-Test023,103456023,M,03/28/2009,57,SUBSCRIBER,FAMILY,06/18/2038,44219,12411 E 27TH CT N023,WICHITA,KS,50023
716090100,2802883,1,CBJ965720696357,lName-Test024,fName-Test024,lName-Test024,fName-Test024,103456024,M,03/28/2010,58,SUBSCRIBER,FAMILY,06/18/2039,44220,12411 E 27TH CT N024,WICHITA,KS,50024
716090100,2802883,1,CBJ965720696357,lName-Test025,fName-Test025,lName-Test025,fName-Test025,103456025,M,03/28/2011,59,SUBSCRIBER,FAMILY,06/18/2040,44221,12411 E 27TH CT N025,WICHITA,KS,50025
716090100,2802883,1,CBJ965720696357,lName-Test026,fName-Test026,lName-Test026,fName-Test026,103456026,M,03/28/2012,60,SUBSCRIBER,FAMILY,06/18/2041,44222,12411 E 27TH CT N026,WICHITA,KS,50026
716090100,2802883,1,CBJ965720696357,lName-Test027,fName-Test027,lName-Test027,fName-Test027,103456027,M,03/28/2013,61,SUBSCRIBER,FAMILY,06/18/2042,44223,12411 E 27TH CT N027,WICHITA,KS,50027
716090100,2802883,1,CBJ965720696357,lName-Test028,fName-Test028,lName-Test028,fName-Test028,103456028,M,03/28/2014,62,SUBSCRIBER,FAMILY,06/18/2043,44224,12411 E 27TH CT N028,WICHITA,KS,50028
716090100,2802883,1,CBJ965720696357,lName-Test029,fName-Test029,lName-Test029,fName-Test029,103456029,M,03/28/2015,63,SUBSCRIBER,FAMILY,06/18/2044,44225,12411 E 27TH CT N029,WICHITA,KS,50029
716090100,2802883,1,CBJ965720696357,lName-Test030,fName-Test030,lName-Test030,fName-Test030,103456030,M,03/28/2016,64,SUBSCRIBER,FAMILY,06/18/2045,44226,12411 E 27TH CT N030,WICHITA,KS,50030
716090100,2802883,1,CBJ965720696357,lName-Test031,fName-Test031,lName-Test031,fName-Test031,103456031,M,03/28/2017,65,SUBSCRIBER,FAMILY,06/18/2046,44227,12411 E 27TH CT N031,WICHITA,KS,50031
716090100,2802883,1,CBJ965720696357,lName-Test032,fName-Test032,lName-Test032,fName-Test032,103456032,M,03/28/2018,66,SUBSCRIBER,FAMILY,06/18/2047,44228,12411 E 27TH CT N032,WICHITA,KS,50032
716090100,2802883,1,CBJ965720696357,lName-Test033,fName-Test033,lName-Test033,fName-Test033,103456033,M,03/28/2019,67,SUBSCRIBER,FAMILY,06/18/2048,44229,12411 E 27TH CT N033,WICHITA,KS,50033
716090100,2802883,1,CBJ965720696357,lName-Test034,fName-Test034,lName-Test034,fName-Test034,103456034,M,03/28/2020,68,SUBSCRIBER,FAMILY,06/18/2049,44230,12411 E 27TH CT N034,WICHITA,KS,50034
716090100,2802883,1,CBJ965720696357,lName-Test035,fName-Test035,lName-Test035,fName-Test035,103456035,M,03/28/2021,69,SUBSCRIBER,FAMILY,06/18/2050,44231,12411 E 27TH CT N035,WICHITA,KS,50035
716090100,2802883,1,CBJ965720696357,lName-Test036,fName-Test036,lName-Test036,fName-Test036,103456036,M,03/28/2022,70,SUBSCRIBER,FAMILY,06/18/2051,44232,12411 E 27TH CT N036,WICHITA,KS,50036
716090100,2802883,1,CBJ965720696357,lName-Test037,fName-Test037,lName-Test037,fName-Test037,103456037,M,03/28/2023,71,SUBSCRIBER,FAMILY,06/18/2052,44233,12411 E 27TH CT N037,WICHITA,KS,50037
716090100,2802883,1,CBJ965720696357,lName-Test038,fName-Test038,lName-Test038,fName-Test038,103456038,M,03/28/2024,72,SUBSCRIBER,FAMILY,06/18/2053,44234,12411 E 27TH CT N038,WICHITA,KS,50038
716090100,2802883,1,CBJ965720696357,lName-Test039,fName-Test039,lName-Test039,fName-Test039,103456039,M,03/28/2025,73,SUBSCRIBER,FAMILY,06/18/2054,44235,12411 E 27TH CT N039,WICHITA,KS,50039
716090100,2802883,1,CBJ965720696357,lName-Test040,fName-Test040,lName-Test040,fName-Test040,103456040,M,03/28/2026,74,SUBSCRIBER,FAMILY,06/18/2055,44236,12411 E 27TH CT N040,WICHITA,KS,50040
716090100,2802883,1,CBJ965720696357,lName-Test041,fName-Test041,lName-Test041,fName-Test041,103456041,M,03/28/2027,75,SUBSCRIBER,FAMILY,06/18/2056,44237,12411 E 27TH CT N041,WICHITA,KS,50041
716090100,2802883,1,CBJ965720696357,lName-Test042,fName-Test042,lName-Test042,fName-Test042,103456042,M,03/28/2028,76,SUBSCRIBER,FAMILY,06/18/2057,44238,12411 E 27TH CT N042,WICHITA,KS,50042
716090100,2802883,1,CBJ965720696357,lName-Test043,fName-Test043,lName-Test043,fName-Test043,103456043,M,03/28/2029,77,SUBSCRIBER,FAMILY,06/18/2058,44239,12411 E 27TH CT N043,WICHITA,KS,50043
716090100,2802883,1,CBJ965720696357,lName-Test044,fName-Test044,lName-Test044,fName-Test044,103456044,M,03/28/2030,78,SUBSCRIBER,FAMILY,06/18/2059,44240,12411 E 27TH CT N044,WICHITA,KS,50044
716090100,2802883,1,CBJ965720696357,lName-Test045,fName-Test045,lName-Test045,fName-Test045,103456045,M,03/28/2031,79,SUBSCRIBER,FAMILY,06/18/2060,44241,12411 E 27TH CT N045,WICHITA,KS,50045
716090100,2802883,1,CBJ965720696357,lName-Test046,fName-Test046,lName-Test046,fName-Test046,103456046,M,03/28/2032,80,SUBSCRIBER,FAMILY,06/18/2061,44242,12411 E 27TH CT N046,WICHITA,KS,50046
716090100,2802883,1,CBJ965720696357,lName-Test047,fName-Test047,lName-Test047,fName-Test047,103456047,M,03/28/2033,81,SUBSCRIBER,FAMILY,06/18/2062,44243,12411 E 27TH CT N047,WICHITA,KS,50047
716090100,2802883,1,CBJ965720696357,lName-Test048,fName-Test048,lName-Test048,fName-Test048,103456048,M,03/28/2034,82,SUBSCRIBER,FAMILY,06/18/2063,44244,12411 E 27TH CT N048,WICHITA,KS,50048
716090100,2802883,1,CBJ965720696357,lName-Test049,fName-Test049,lName-Test049,fName-Test049,103456049,M,03/28/2035,83,SUBSCRIBER,FAMILY,06/18/2064,44245,12411 E 27TH CT N049,WICHITA,KS,50049
716090100,2802883,1,CBJ965720696357,lName-Test050,fName-Test050,lName-Test050,fName-Test050,103456050,M,03/28/2036,84,SUBSCRIBER,FAMILY,06/18/2065,44246,12411 E 27TH CT N050,WICHITA,KS,50050
716090100,2802883,1,CBJ965720696357,lName-Test051,fName-Test051,lName-Test051,fName-Test051,103456051,M,03/28/2037,85,SUBSCRIBER,FAMILY,06/18/2066,44247,12411 E 27TH CT N051,WICHITA,KS,50051
716090100,2802883,1,CBJ965720696357,lName-Test052,fName-Test052,lName-Test052,fName-Test052,103456052,M,03/28/2038,86,SUBSCRIBER,FAMILY,06/18/2067,44248,12411 E 27TH CT N052,WICHITA,KS,50052
716090100,2802883,1,CBJ965720696357,lName-Test053,fName-Test053,lName-Test053,fName-Test053,103456053,M,03/28/2039,87,SUBSCRIBER,FAMILY,06/18/2068,44249,12411 E 27TH CT N053,WICHITA,KS,50053
716090100,2802883,1,CBJ965720696357,lName-Test054,fName-Test054,lName-Test054,fName-Test054,103456054,M,03/28/2040,88,SUBSCRIBER,FAMILY,06/18/2069,44250,12411 E 27TH CT N054,WICHITA,KS,50054
716090100,2802883,1,CBJ965720696357,lName-Test055,fName-Test055,lName-Test055,fName-Test055,103456055,M,03/28/2041,89,SUBSCRIBER,FAMILY,06/18/2070,44251,12411 E 27TH CT N055,WICHITA,KS,50055
716090100,2802883,1,CBJ965720696357,lName-Test056,fName-Test056,lName-Test056,fName-Test056,103456056,M,03/28/2042,90,SUBSCRIBER,FAMILY,06/18/2071,44252,12411 E 27TH CT N056,WICHITA,KS,50056
716090100,2802883,1,CBJ965720696357,lName-Test057,fName-Test057,lName-Test057,fName-Test057,103456057,M,03/28/2043,91,SUBSCRIBER,FAMILY,06/18/2072,44253,12411 E 27TH CT N057,WICHITA,KS,50057
716090100,2802883,1,CBJ965720696357,lName-Test058,fName-Test058,lName-Test058,fName-Test058,103456058,M,03/28/2044,92,SUBSCRIBER,FAMILY,06/18/2073,44254,12411 E 27TH CT N058,WICHITA,KS,50058
716090100,2802883,1,CBJ965720696357,lName-Test059,fName-Test059,lName-Test059,fName-Test059,103456059,M,03/28/2045,93,SUBSCRIBER,FAMILY,06/18/2074,44255,12411 E 27TH CT N059,WICHITA,KS,50059
716090100,2802883,1,CBJ965720696357,lName-Test060,fName-Test060,lName-Test060,fName-Test060,103456060,M,03/28/2046,94,SUBSCRIBER,FAMILY,06/18/2075,44256,12411 E 27TH CT N060,WICHITA,KS,50060
716090100,2802883,1,CBJ965720696357,lName-Test061,fName-Test061,lName-Test061,fName-Test061,103456061,M,03/28/2047,95,SUBSCRIBER,FAMILY,06/18/2076,44257,12411 E 27TH CT N061,WICHITA,KS,50061
716090100,2802883,1,CBJ965720696357,lName-Test062,fName-Test062,lName-Test062,fName-Test062,103456062,M,03/28/2048,96,SUBSCRIBER,FAMILY,06/18/2077,44258,12411 E 27TH CT N062,WICHITA,KS,50062
716090100,2802883,1,CBJ965720696357,lName-Test063,fName-Test063,lName-Test063,fName-Test063,103456063,M,03/28/2049,97,SUBSCRIBER,FAMILY,06/18/2078,44259,12411 E 27TH CT N063,WICHITA,KS,50063
716090100,2802883,1,CBJ965720696357,lName-Test064,fName-Test064,lName-Test064,fName-Test064,103456064,M,03/28/2050,98,SUBSCRIBER,FAMILY,06/18/2079,44260,12411 E 27TH CT N064,WICHITA,KS,50064
716090100,2802883,1,CBJ965720696357,lName-Test065,fName-Test065,lName-Test065,fName-Test065,103456065,M,03/28/2051,99,SUBSCRIBER,FAMILY,06/18/2080,44261,12411 E 27TH CT N065,WICHITA,KS,50065
716090100,2802883,1,CBJ965720696357,lName-Test066,fName-Test066,lName-Test066,fName-Test066,103456066,M,03/28/2052,100,SUBSCRIBER,FAMILY,06/18/2081,44262,12411 E 27TH CT N066,WICHITA,KS,50066
716090100,2802883,1,CBJ965720696357,lName-Test067,fName-Test067,lName-Test067,fName-Test067,103456067,M,03/28/2053,101,SUBSCRIBER,FAMILY,06/18/2082,44263,12411 E 27TH CT N067,WICHITA,KS,50067
716090100,2802883,1,CBJ965720696357,lName-Test068,fName-Test068,lName-Test068,fName-Test068,103456068,M,03/28/2054,102,SUBSCRIBER,FAMILY,06/18/2083,44264,12411 E 27TH CT N068,WICHITA,KS,50068
716090100,2802883,1,CBJ965720696357,lName-Test069,fName-Test069,lName-Test069,fName-Test069,103456069,M,03/28/2055,103,SUBSCRIBER,FAMILY,06/18/2084,44265,12411 E 27TH CT N069,WICHITA,KS,50069
716090100,2802883,1,CBJ965720696357,lName-Test070,fName-Test070,lName-Test070,fName-Test070,103456070,M,03/28/2056,104,SUBSCRIBER,FAMILY,06/18/2085,44266,12411 E 27TH CT N070,WICHITA,KS,50070
716090100,2802883,1,CBJ965720696357,lName-Test071,fName-Test071,lName-Test071,fName-Test071,103456071,M,03/28/2057,105,SUBSCRIBER,FAMILY,06/18/2086,44267,12411 E 27TH CT N071,WICHITA,KS,50071
716090100,2802883,1,CBJ965720696357,lName-Test072,fName-Test072,lName-Test072,fName-Test072,103456072,M,03/28/2058,106,SUBSCRIBER,FAMILY,06/18/2087,44268,12411 E 27TH CT N072,WICHITA,KS,50072
716090100,2802883,1,CBJ965720696357,lName-Test073,fName-Test073,lName-Test073,fName-Test073,103456073,M,03/28/2059,107,SUBSCRIBER,FAMILY,06/18/2088,44269,12411 E 27TH CT N073,WICHITA,KS,50073
716090100,2802883,1,CBJ965720696357,lName-Test074,fName-Test074,lName-Test074,fName-Test074,103456074,M,03/28/2060,108,SUBSCRIBER,FAMILY,06/18/2089,44270,12411 E 27TH CT N074,WICHITA,KS,50074
716090100,2802883,1,CBJ965720696357,lName-Test075,fName-Test075,lName-Test075,fName-Test075,103456075,M,03/28/2061,109,SUBSCRIBER,FAMILY,06/18/2090,44271,12411 E 27TH CT N075,WICHITA,KS,50075
716090100,2802883,1,CBJ965720696357,lName-Test076,fName-Test076,lName-Test076,fName-Test076,103456076,M,03/28/2062,110,SUBSCRIBER,FAMILY,06/18/2091,44272,12411 E 27TH CT N076,WICHITA,KS,50076
716090100,2802883,1,CBJ965720696357,lName-Test077,fName-Test077,lName-Test077,fName-Test077,103456077,M,03/28/2063,111,SUBSCRIBER,FAMILY,06/18/2092,44273,12411 E 27TH CT N077,WICHITA,KS,50077
716090100,2802883,1,CBJ965720696357,lName-Test078,fName-Test078,lName-Test078,fName-Test078,103456078,M,03/28/2064,112,SUBSCRIBER,FAMILY,06/18/2093,44274,12411 E 27TH CT N078,WICHITA,KS,50078
716090100,2802883,1,CBJ965720696357,lName-Test079,fName-Test079,lName-Test079,fName-Test079,103456079,M,03/28/2065,113,SUBSCRIBER,FAMILY,06/18/2094,44275,12411 E 27TH CT N079,WICHITA,KS,50079
716090100,2802883,1,CBJ965720696357,lName-Test080,fName-Test080,lName-Test080,fName-Test080,103456080,M,03/28/2066,114,SUBSCRIBER,FAMILY,06/18/2095,44276,12411 E 27TH CT N080,WICHITA,KS,50080
716090100,2802883,1,CBJ965720696357,lName-Test081,fName-Test081,lName-Test081,fName-Test081,103456081,M,03/28/2067,115,SUBSCRIBER,FAMILY,06/18/2096,44277,12411 E 27TH CT N081,WICHITA,KS,50081
716090100,2802883,1,CBJ965720696357,lName-Test082,fName-Test082,lName-Test082,fName-Test082,103456082,M,03/28/2068,116,SUBSCRIBER,FAMILY,06/18/2097,44278,12411 E 27TH CT N082,WICHITA,KS,50082
716090100,2802883,1,CBJ965720696357,lName-Test083,fName-Test083,lName-Test083,fName-Test083,103456083,M,03/28/2069,117,SUBSCRIBER,FAMILY,06/18/2098,44279,12411 E 27TH CT N083,WICHITA,KS,50083
716090100,2802883,1,CBJ965720696357,lName-Test084,fName-Test084,lName-Test084,fName-Test084,103456084,M,03/28/2070,118,SUBSCRIBER,FAMILY,06/18/2099,44280,12411 E 27TH CT N084,WICHITA,KS,50084
716090100,2802883,1,CBJ965720696357,lName-Test085,fName-Test085,lName-Test085,fName-Test085,103456085,M,03/28/2071,119,SUBSCRIBER,FAMILY,06/18/2100,44281,12411 E 27TH CT N085,WICHITA,KS,50085
716090100,2802883,1,CBJ965720696357,lName-Test086,fName-Test086,lName-Test086,fName-Test086,103456086,M,03/28/2072,120,SUBSCRIBER,FAMILY,06/18/2101,44282,12411 E 27TH CT N086,WICHITA,KS,50086
716090100,2802883,1,CBJ965720696357,lName-Test087,fName-Test087,lName-Test087,fName-Test087,103456087,M,03/28/2073,121,SUBSCRIBER,FAMILY,06/18/2102,44283,12411 E 27TH CT N087,WICHITA,KS,50087
716090100,2802883,1,CBJ965720696357,lName-Test088,fName-Test088,lName-Test088,fName-Test088,103456088,M,03/28/2074,122,SUBSCRIBER,FAMILY,06/18/2103,44284,12411 E 27TH CT N088,WICHITA,KS,50088
716090100,2802883,1,CBJ965720696357,lName-Test089,fName-Test089,lName-Test089,fName-Test089,103456089,M,03/28/2075,123,SUBSCRIBER,FAMILY,06/18/2104,44285,12411 E 27TH CT N089,WICHITA,KS,50089
716090100,2802883,1,CBJ965720696357,lName-Test090,fName-Test090,lName-Test090,fName-Test090,103456090,M,03/28/2076,124,SUBSCRIBER,FAMILY,06/18/2105,44286,12411 E 27TH CT N090,WICHITA,KS,50090
716090100,2802883,1,CBJ965720696357,lName-Test091,fName-Test091,lName-Test091,fName-Test091,103456091,M,03/28/2077,125,SUBSCRIBER,FAMILY,06/18/2106,44287,12411 E 27TH CT N091,WICHITA,KS,50091
716090100,2802883,1,CBJ965720696357,lName-Test092,fName-Test092,lName-Test092,fName-Test092,103456092,M,03/28/2078,126,SUBSCRIBER,FAMILY,06/18/2107,44288,12411 E 27TH CT N092,WICHITA,KS,50092
716090100,2802883,1,CBJ965720696357,lName-Test093,fName-Test093,lName-Test093,fName-Test093,103456093,M,03/28/2079,127,SUBSCRIBER,FAMILY,06/18/2108,44289,12411 E 27TH CT N093,WICHITA,KS,50093
716090100,2802883,1,CBJ965720696357,lName-Test094,fName-Test094,lName-Test094,fName-Test094,103456094,M,03/28/2080,128,SUBSCRIBER,FAMILY,06/18/2109,44290,12411 E 27TH CT N094,WICHITA,KS,50094
716090100,2802883,1,CBJ965720696357,lName-Test095,fName-Test095,lName-Test095,fName-Test095,103456095,M,03/28/2081,129,SUBSCRIBER,FAMILY,06/18/2110,44291,12411 E 27TH CT N095,WICHITA,KS,50095
716090100,2802883,1,CBJ965720696357,lName-Test096,fName-Test096,lName-Test096,fName-Test096,103456096,M,03/28/2082,130,SUBSCRIBER,FAMILY,06/18/2111,44292,12411 E 27TH CT N096,WICHITA,KS,50096
716090100,2802883,1,CBJ965720696357,lName-Test097,fName-Test097,lName-Test097,fName-Test097,103456097,M,03/28/2083,131,SUBSCRIBER,FAMILY,06/18/2112,44293,12411 E 27TH CT N097,WICHITA,KS,50097
716090100,2802883,1,CBJ965720696357,lName-Test098,fName-Test098,lName-Test098,fName-Test098,103456098,M,03/28/2084,132,SUBSCRIBER,FAMILY,06/18/2113,44294,12411 E 27TH CT N098,WICHITA,KS,50098
716090100,2802883,1,CBJ965720696357,lName-Test099,fName-Test099,lName-Test099,fName-Test099,103456099,M,03/28/2085,133,SUBSCRIBER,FAMILY,06/18/2114,44295,12411 E 27TH CT N099,WICHITA,KS,50099
716090100,2802883,1,CBJ965720696357,lName-Test100,fName-Test100,lName-Test100,fName-Test100,103456100,M,03/28/2086,134,SUBSCRIBER,FAMILY,06/18/2115,44296,12411 E 27TH CT N100,WICHITA,KS,50100
716090100,2802883,1,CBJ965720696357,lName-Test101,fName-Test101,lName-Test101,fName-Test101,103456101,M,03/28/2087,135,SUBSCRIBER,FAMILY,06/18/2116,44297,12411 E 27TH CT N101,WICHITA,KS,50101
716090100,2802883,1,CBJ965720696357,lName-Test102,fName-Test102,lName-Test102,fName-Test102,103456102,M,03/28/2088,136,SUBSCRIBER,FAMILY,06/18/2117,44298,12411 E 27TH CT N102,WICHITA,KS,50102
716090100,2802883,1,CBJ965720696357,lName-Test103,fName-Test103,lName-Test103,fName-Test103,103456103,M,03/28/2089,137,SUBSCRIBER,FAMILY,06/18/2118,44299,12411 E 27TH CT N103,WICHITA,KS,50103
716090100,2802883,1,CBJ965720696357,lName-Test104,fName-Test104,lName-Test104,fName-Test104,103456104,M,03/28/2090,138,SUBSCRIBER,FAMILY,06/18/2119,44300,12411 E 27TH CT N104,WICHITA,KS,50104
716090100,2802883,1,CBJ965720696357,lName-Test105,fName-Test105,lName-Test105,fName-Test105,103456105,M,03/28/2091,139,SUBSCRIBER,FAMILY,06/18/2120,44301,12411 E 27TH CT N105,WICHITA,KS,50105
716090100,2802883,1,CBJ965720696357,lName-Test106,fName-Test106,lName-Test106,fName-Test106,103456106,M,03/28/2092,140,SUBSCRIBER,FAMILY,06/18/2121,44302,12411 E 27TH CT N106,WICHITA,KS,50106
716090100,2802883,1,CBJ965720696357,lName-Test107,fName-Test107,lName-Test107,fName-Test107,103456107,M,03/28/2093,141,SUBSCRIBER,FAMILY,06/18/2122,44303,12411 E 27TH CT N107,WICHITA,KS,50107
716090100,2802883,1,CBJ965720696357,lName-Test108,fName-Test108,lName-Test108,fName-Test108,103456108,M,03/28/2094,142,SUBSCRIBER,FAMILY,06/18/2123,44304,12411 E 27TH CT N108,WICHITA,KS,50108
716090100,2802883,1,CBJ965720696357,lName-Test109,fName-Test109,lName-Test109,fName-Test109,103456109,M,03/28/2095,143,SUBSCRIBER,FAMILY,06/18/2124,44305,12411 E 27TH CT N109,WICHITA,KS,50109
716090100,2802883,1,CBJ965720696357,lName-Test110,fName-Test110,lName-Test110,fName-Test110,103456110,M,03/28/2096,144,SUBSCRIBER,FAMILY,06/18/2125,44306,12411 E 27TH CT N110,WICHITA,KS,50110
716090100,2802883,1,CBJ965720696357,lName-Test111,fName-Test111,lName-Test111,fName-Test111,103456111,M,03/28/2097,145,SUBSCRIBER,FAMILY,06/18/2126,44307,12411 E 27TH CT N111,WICHITA,KS,50111
716090100,2802883,1,CBJ965720696357,lName-Test112,fName-Test112,lName-Test112,fName-Test112,103456112,M,03/28/2098,146,SUBSCRIBER,FAMILY,06/18/2127,44308,12411 E 27TH CT N112,WICHITA,KS,50112
716090100,2802883,1,CBJ965720696357,lName-Test113,fName-Test113,lName-Test113,fName-Test113,103456113,M,03/28/2099,147,SUBSCRIBER,FAMILY,06/18/2128,44309,12411 E 27TH CT N113,WICHITA,KS,50113
716090100,2802883,1,CBJ965720696357,lName-Test114,fName-Test114,lName-Test114,fName-Test114,103456114,M,03/28/2100,148,SUBSCRIBER,FAMILY,06/18/2129,44310,12411 E 27TH CT N114,WICHITA,KS,50114
716090100,2802883,1,CBJ965720696357,lName-Test115,fName-Test115,lName-Test115,fName-Test115,103456115,M,03/28/2101,149,SUBSCRIBER,FAMILY,06/18/2130,44311,12411 E 27TH CT N115,WICHITA,KS,50115
716090100,2802883,1,CBJ965720696357,lName-Test116,fName-Test116,lName-Test116,fName-Test116,103456116,M,03/28/2102,150,SUBSCRIBER,FAMILY,06/18/2131,44312,12411 E 27TH CT N116,WICHITA,KS,50116
716090100,2802883,1,CBJ965720696357,lName-Test117,fName-Test117,lName-Test117,fName-Test117,103456117,M,03/28/2103,151,SUBSCRIBER,FAMILY,06/18/2132,44313,12411 E 27TH CT N117,WICHITA,KS,50117
716090100,2802883,1,CBJ965720696357,lName-Test118,fName-Test118,lName-Test118,fName-Test118,103456118,M,03/28/2104,152,SUBSCRIBER,FAMILY,06/18/2133,44314,12411 E 27TH CT N118,WICHITA,KS,50118
716090100,2802883,1,CBJ965720696357,lName-Test119,fName-Test119,lName-Test119,fName-Test119,103456119,M,03/28/2105,153,SUBSCRIBER,FAMILY,06/18/2134,44315,12411 E 27TH CT N119,WICHITA,KS,50119
716090100,2802883,1,CBJ965720696357,lName-Test120,fName-Test120,lName-Test120,fName-Test120,103456120,M,03/28/2106,154,SUBSCRIBER,FAMILY,06/18/2135,44316,12411 E 27TH CT N120,WICHITA,KS,50120
